,pep_seq,pep_smiles,sol_smi,yield_pred,ee_pred
1169,ALGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1170,ALGV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1171,ALGA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
1172,ALLp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1173,ALLP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1174,ALLG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1175,ALLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1176,ALLV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,high
1177,ALLA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1178,ALVp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1179,ALVP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1180,ALVG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
1181,ALVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1182,ALVV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,low,medium
1183,ALVA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1184,ALAp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,low
1185,ALAP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1186,ALAG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
1187,ALAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1188,ALAV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1189,ALAA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1190,AVpp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1191,AVpP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1192,AVpG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1193,AVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1194,AVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1195,AVpA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1196,AVPp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1197,AVPP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1198,AVPG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1199,AVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1200,AVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1201,AVPA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1202,AVGp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1203,AVGP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1204,AVGG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,medium
1205,AVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,high,medium
1206,AVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1207,AVGA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1208,AVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1209,AVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1210,AVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1211,AVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1212,AVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1213,AVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1214,AVVp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1215,AVVP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
1216,AVVG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,low,medium
1217,AVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1218,AVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1219,AVVA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,low,medium
1220,AVAp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1221,AVAP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1222,AVAG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
1223,AVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1224,AVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1225,AVAA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1226,AApp,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1227,AApP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,low
1228,AApG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1229,AApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1230,AApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,medium,medium
1231,AApA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1232,AAPp,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1233,AAPP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1234,AAPG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1235,AAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1236,AAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1237,AAPA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,low
1238,AAGp,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1239,AAGP,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1240,AAGG,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
1241,AAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1242,AAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1243,AAGA,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1244,AALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1245,AALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1246,AALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1247,AALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1248,AALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
1249,AALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1250,AAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1251,AAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1252,AAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
1253,AAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1254,AAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,low,medium
1255,AAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
1256,AAAp,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
1257,AAAP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
1258,AAAG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,low
1259,AAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1260,AAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,low,medium
1261,AAAA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
