,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
1185,AGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1186,AGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1187,AGAA,C[C@H](N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1188,ALpp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1189,ALpP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1190,ALpG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
1191,ALpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1192,ALpV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1193,ALpA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1194,ALPp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1195,ALPP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1196,ALPG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,2
1197,ALPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1198,ALPV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1199,ALPA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
1200,ALGp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,2
1201,ALGP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
1202,ALGG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
1203,ALGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,0
1204,ALGV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1205,ALGA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1206,ALLp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1207,ALLP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1208,ALLG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1209,ALLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1210,ALLV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1211,ALLA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
1212,ALVp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1213,ALVP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1214,ALVG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
1215,ALVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1216,ALVV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,C(CCl)Cl,2,1
1217,ALVA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
1218,ALAp,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,2
1219,ALAP,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1220,ALAG,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1221,ALAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1222,ALAV,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1223,ALAA,CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
1224,AVpp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1225,AVpP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1226,AVpG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1227,AVpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1228,AVpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,1,1
1229,AVpA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1230,AVPp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1231,AVPP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1232,AVPG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1233,AVPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1234,AVPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1235,AVPA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1236,AVGp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1237,AVGP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1238,AVGG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
1239,AVGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,0,1
1240,AVGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1241,AVGA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1242,AVLp,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1243,AVLP,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1244,AVLG,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1245,AVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1246,AVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1247,AVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1248,AVVp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1249,AVVP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
1250,AVVG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,C(CCl)Cl,2,1
1251,AVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
1252,AVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
1253,AVVA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,C(CCl)Cl,2,1
1254,AVAp,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1255,AVAP,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1256,AVAG,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1257,AVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1258,AVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1259,AVAA,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1260,AApp,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1261,AApP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,2
1262,AApG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1263,AApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1264,AApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1265,AApA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1266,AAPp,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1267,AAPP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1268,AAPG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
1269,AAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1270,AAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1271,AAPA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,2
1272,AAGp,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1273,AAGP,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1274,AAGG,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,2
1275,AAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1276,AAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,0
1277,AAGA,C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1278,AALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1279,AALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1280,AALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1281,AALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1282,AALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
1283,AALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1284,AAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1285,AAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1286,AAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)NCC(=O)O,C(CCl)Cl,2,1
1287,AAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1288,AAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(C)C)C(=O)O,C(CCl)Cl,2,1
1289,AAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
1290,AAAp,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
1291,AAAP,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
1292,AAAG,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,2
1293,AAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1294,AAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,C(CCl)Cl,2,1
1295,AAAA,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
